row_id,y_true,y_hat,y_prob,top1_feature,top1_shap,top2_feature,top2_shap,top3_feature,top3_shap,top4_feature,top4_shap,top5_feature,top5_shap,age,education,hours_per_week,sex,race,marital_status,capital_gain,capital_loss
26086,0,1,0.6244118213653564,num__capital_gain,-2.5790586471557617,num__capital_loss,-1.0805158615112305,cat__marital_status_Married-AF-spouse,1.0520150661468506,num__hours_per_week,-0.9043421149253845,cat__native_country_Columbia,-0.5272674560546875,30,Some-college,25,Female,White,Married-civ-spouse,0,0
5966,0,0,0.0006352151394821703,num__capital_gain,-2.2767534255981445,num__age,-1.680830955505371,num__capital_loss,-1.0935719013214111,cat__marital_status_Married-AF-spouse,1.063948154449463,num__hours_per_week,-1.0398623943328857,19,Some-college,18,Male,White,Never-married,0,0
3979,0,0,0.23916035890579224,num__capital_gain,-2.945034980773926,num__capital_loss,-1.1900665760040283,cat__marital_status_Married-AF-spouse,0.8308738470077515,num__hours_per_week,-0.7975177764892578,num__education_num,0.7040215134620667,51,Doctorate,30,Male,White,Divorced,0,0
28318,0,0,0.006141799036413431,num__capital_gain,-2.414973020553589,num__age,-1.2730928659439087,num__capital_loss,-0.9979279637336731,num__hours_per_week,-0.8946071267127991,cat__marital_status_Married-AF-spouse,0.864227294921875,23,Bachelors,15,Female,White,Never-married,0,0
44260,1,1,0.9798957109451294,num__capital_gain,-2.608412742614746,num__capital_loss,2.374647617340088,cat__marital_status_Married-AF-spouse,0.8235769867897034,cat__marital_status_Married-civ-spouse,0.6649785041809082,cat__native_country_Columbia,-0.56942218542099,54,Bachelors,35,Female,White,Married-civ-spouse,0,1977
33905,0,0,0.02372846007347107,num__capital_gain,-2.496469259262085,num__capital_loss,-1.1233844757080078,cat__marital_status_Married-AF-spouse,1.0495567321777344,num__age,-0.8422127962112427,cat__native_country_Columbia,-0.5633023381233215,25,Bachelors,40,Male,White,Never-married,0,0
20725,0,0,0.0022945909295231104,num__capital_gain,-2.298361301422119,cat__marital_status_Married-AF-spouse,1.162992000579834,num__age,-1.0372846126556396,num__capital_loss,-0.8849947452545166,cat__occupation_Priv-house-serv,-0.5136934518814087,18,11th,55,Male,White,Never-married,0,0
33004,0,0,0.0008336079190485179,num__capital_gain,-2.3269901275634766,num__age,-1.4933364391326904,num__capital_loss,-1.1010833978652954,cat__marital_status_Married-AF-spouse,1.0637574195861816,num__hours_per_week,-0.8558493852615356,21,Some-college,30,Female,White,Never-married,0,0
1,0,0,0.18456541001796722,num__capital_gain,-2.682835817337036,num__capital_loss,-1.035707712173462,cat__marital_status_Married-AF-spouse,0.9810787439346313,cat__native_country_Columbia,-0.518255352973938,cat__occupation_Priv-house-serv,-0.5106407403945923,38,HS-grad,50,Male,White,Married-civ-spouse,0,0
20712,0,0,0.0014103349531069398,num__capital_gain,-2.290692090988159,num__age,-1.3567047119140625,cat__marital_status_Married-AF-spouse,1.0497806072235107,num__capital_loss,-1.0367780923843384,num__hours_per_week,-0.8689252734184265,21,HS-grad,30,Female,White,Never-married,0,0
36776,0,0,0.0010851573897525668,num__capital_gain,-2.249077558517456,cat__marital_status_Married-AF-spouse,1.1382614374160767,num__capital_loss,-1.103095293045044,num__age,-1.0479633808135986,cat__native_country_Columbia,-0.505267858505249,22,HS-grad,40,Female,Black,Never-married,0,0
21000,0,0,0.06286733597517014,num__capital_gain,-2.7336015701293945,num__capital_loss,-1.2020654678344727,cat__marital_status_Married-AF-spouse,0.9440849423408508,num__hours_per_week,-0.8397005200386047,cat__native_country_Columbia,-0.5258737802505493,39,Bachelors,25,Female,White,Divorced,0,0
27726,0,0,0.3085434138774872,num__capital_gain,-2.626943349838257,num__capital_loss,-1.111736536026001,cat__marital_status_Married-AF-spouse,1.0455998182296753,cat__marital_status_Married-civ-spouse,0.5269010066986084,cat__native_country_Columbia,-0.5258325934410095,49,HS-grad,40,Male,White,Married-civ-spouse,0,0
25757,0,0,0.18548080325126648,num__capital_gain,-2.7532589435577393,num__capital_loss,-1.096716046333313,cat__marital_status_Married-AF-spouse,0.9835976958274841,num__hours_per_week,-0.920713484287262,cat__native_country_Columbia,-0.5100280046463013,62,Some-college,25,Male,White,Married-civ-spouse,0,0
8133,0,1,0.6589205861091614,num__capital_gain,-2.8875255584716797,num__capital_loss,-1.2179659605026245,cat__marital_status_Married-AF-spouse,0.9386548399925232,cat__native_country_Columbia,-0.5278953313827515,cat__marital_status_Married-civ-spouse,0.5025246143341064,40,Masters,40,Male,White,Married-civ-spouse,0,0
31879,0,0,0.08610498905181885,num__capital_gain,-2.7359588146209717,num__hours_per_week,-1.1395747661590576,num__capital_loss,-0.9757143259048462,cat__marital_status_Married-AF-spouse,0.9744476079940796,cat__native_country_Ireland,0.4793543219566345,63,HS-grad,4,Male,White,Married-civ-spouse,0,0
48274,0,0,0.0005649600643664598,num__capital_gain,-2.2297117710113525,num__age,-1.5155234336853027,cat__marital_status_Married-AF-spouse,1.0593526363372803,num__capital_loss,-1.0336675643920898,num__hours_per_week,-0.98820561170578,19,Some-college,14,Male,White,Never-married,0,0
2137,0,0,0.034226834774017334,num__capital_gain,-2.640393018722534,num__capital_loss,-1.064945936203003,cat__marital_status_Married-AF-spouse,0.9982690215110779,cat__native_country_Columbia,-0.5085327625274658,cat__marital_status_Married-civ-spouse,0.5047017335891724,44,HS-grad,40,Female,Asian-Pac-Islander,Divorced,0,0
48117,0,0,0.144905686378479,num__capital_gain,-2.7976701259613037,num__capital_loss,-1.0349384546279907,cat__marital_status_Married-AF-spouse,0.921958327293396,num__hours_per_week,-0.9155972003936768,cat__marital_status_Married-civ-spouse,0.5271843671798706,80,Assoc-acdm,4,Male,White,Married-civ-spouse,0,0
47515,0,0,0.0006762107368558645,num__capital_gain,-2.340902090072632,num__age,-1.134756088256836,cat__marital_status_Married-AF-spouse,1.0215599536895752,num__capital_loss,-0.8695469498634338,cat__native_country_Columbia,-0.5080133080482483,22,11th,35,Male,White,Never-married,0,0
42624,1,1,0.9990353584289551,num__capital_gain,4.510108947753906,num__capital_loss,-1.2953130006790161,cat__marital_status_Married-AF-spouse,0.8746164441108704,cat__native_country_Columbia,-0.5882949829101562,cat__occupation_Farming-fishing,-0.5697693824768066,41,Bachelors,45,Male,White,Married-civ-spouse,15024,0
2026,0,0,0.000565939350053668,num__capital_gain,-2.6038448810577393,cat__marital_status_Married-AF-spouse,1.0849800109863281,num__capital_loss,-1.0741602182388306,cat__marital_status_Married-civ-spouse,0.5510197281837463,cat__native_country_Columbia,-0.533717691898346,37,HS-grad,40,Female,White,Divorced,1151,0
45478,0,0,0.004506757948547602,num__capital_gain,-2.4017856121063232,num__capital_loss,-1.7682856321334839,cat__marital_status_Married-AF-spouse,1.0401709079742432,num__age,-0.8199669122695923,cat__native_country_Columbia,-0.5936176776885986,27,Some-college,40,Male,White,Married-civ-spouse,0,1651
5196,1,0,0.043610360473394394,num__capital_gain,-2.6528637409210205,cat__marital_status_Married-AF-spouse,1.0822616815567017,num__capital_loss,-1.0224101543426514,cat__marital_status_Married-civ-spouse,0.5641288161277771,cat__native_country_Columbia,-0.557811975479126,36,Assoc-voc,40,Male,White,Never-married,0,0
4044,0,1,0.5119532942771912,num__capital_gain,-2.640270233154297,num__capital_loss,-1.064945936203003,cat__marital_status_Married-AF-spouse,0.9982690215110779,cat__native_country_Columbia,-0.5085327625274658,cat__marital_status_Married-civ-spouse,0.5046691298484802,44,HS-grad,40,Male,White,Married-civ-spouse,0,0
2322,0,0,0.10336441546678543,num__capital_gain,-2.7536234855651855,num__capital_loss,-1.240678310394287,cat__marital_status_Married-AF-spouse,0.988527774810791,num__age,0.5807083249092102,cat__native_country_Columbia,-0.5357012748718262,48,Bachelors,40,Female,White,Divorced,0,0
215,0,0,0.2677714228630066,num__capital_gain,-2.6423277854919434,num__capital_loss,-1.0428199768066406,cat__marital_status_Married-AF-spouse,0.9853612780570984,cat__native_country_Columbia,-0.5088212490081787,cat__marital_status_Married-civ-spouse,0.5007821917533875,49,HS-grad,40,Male,White,Married-civ-spouse,0,0
866,0,1,0.7296198010444641,num__capital_gain,-2.7047297954559326,num__capital_loss,-1.1681052446365356,cat__marital_status_Married-AF-spouse,1.0194892883300781,cat__native_country_Columbia,-0.5627251863479614,cat__marital_status_Married-civ-spouse,0.5205838084220886,40,Bachelors,39,Male,White,Married-civ-spouse,0,0
45072,0,0,0.0429811105132103,num__capital_gain,-2.7288737297058105,num__capital_loss,-1.0891435146331787,cat__marital_status_Married-AF-spouse,1.0673331022262573,cat__marital_status_Married-civ-spouse,0.5102120041847229,cat__native_country_Columbia,-0.5089176297187805,64,HS-grad,40,Female,White,Widowed,0,0
7640,0,0,0.0028855104465037584,num__capital_gain,-2.380300998687744,cat__marital_status_Married-AF-spouse,1.1298924684524536,num__capital_loss,-1.0410406589508057,num__age,-0.8043914437294006,cat__native_country_Columbia,-0.5337802171707153,25,HS-grad,40,Male,White,Never-married,0,0
43624,0,0,0.006068510469049215,num__capital_gain,-2.539165735244751,cat__marital_status_Married-AF-spouse,1.140311598777771,num__capital_loss,-1.074162244796753,cat__native_country_Columbia,-0.5054148435592651,cat__marital_status_Married-civ-spouse,0.49374720454216003,30,HS-grad,40,Female,White,Never-married,0,0
21720,0,0,0.013557793572545052,num__capital_gain,-2.5402700901031494,cat__marital_status_Married-AF-spouse,1.0355290174484253,num__capital_loss,-1.026289701461792,cat__native_country_Columbia,-0.5324459671974182,cat__marital_status_Married-civ-spouse,0.5176337361335754,33,HS-grad,40,Male,White,Divorced,0,0
3228,0,0,0.004274279810488224,num__capital_gain,-2.629335403442383,cat__marital_status_Married-AF-spouse,1.024741530418396,num__capital_loss,-0.8625642657279968,num__education_num,-0.5658700466156006,cat__native_country_Columbia,-0.5139411687850952,34,11th,40,Female,Black,Never-married,0,0
12041,0,0,0.20438650250434875,num__capital_gain,-2.711784601211548,num__capital_loss,-1.1334425210952759,cat__marital_status_Married-AF-spouse,1.0133252143859863,cat__native_country_Columbia,-0.561608612537384,cat__marital_status_Married-civ-spouse,0.5273377895355225,34,Bachelors,40,Male,White,Never-married,0,0
14967,0,0,0.02457021363079548,num__capital_gain,-2.674386978149414,num__capital_loss,-1.0717922449111938,cat__marital_status_Married-AF-spouse,1.0441033840179443,num__age,0.6101235151290894,cat__native_country_Columbia,-0.5241172909736633,48,HS-grad,44,Female,White,Divorced,0,0
41838,0,0,0.021796222776174545,num__capital_gain,-2.6787283420562744,num__capital_loss,-1.1648398637771606,cat__marital_status_Married-AF-spouse,1.024171233177185,cat__marital_status_Married-civ-spouse,0.5467242002487183,cat__native_country_Columbia,-0.5304032564163208,36,Bachelors,40,Male,White,Married-civ-spouse,2407,0
15869,0,0,0.0070447903126478195,num__capital_gain,-2.3832733631134033,cat__marital_status_Married-AF-spouse,1.1392332315444946,num__capital_loss,-1.0567609071731567,num__age,-0.7315881848335266,cat__native_country_Columbia,-0.5359411239624023,25,Some-college,40,Female,White,Never-married,0,0
2326,0,0,0.11285439133644104,num__capital_gain,-2.5428707599639893,num__capital_loss,-1.0109007358551025,cat__marital_status_Married-AF-spouse,0.9731636047363281,num__hours_per_week,-0.8378706574440002,cat__native_country_Columbia,-0.5248243808746338,32,HS-grad,30,Male,White,Married-civ-spouse,0,0
11727,1,1,0.9882267117500305,num__capital_gain,-2.5886070728302,num__capital_loss,2.4336931705474854,cat__marital_status_Married-AF-spouse,0.8545134663581848,cat__marital_status_Married-civ-spouse,0.7404977083206177,cat__native_country_Columbia,-0.5942065119743347,50,Bachelors,40,Male,White,Married-civ-spouse,0,1887
12528,1,1,0.8160689473152161,num__capital_gain,-2.8517367839813232,num__capital_loss,-1.0979493856430054,cat__marital_status_Married-AF-spouse,0.9780576229095459,cat__native_country_Columbia,-0.5217029452323914,cat__occupation_Priv-house-serv,-0.49373501539230347,54,Bachelors,60,Male,White,Married-civ-spouse,0,0
40315,1,1,0.5924903154373169,num__capital_gain,-2.758056640625,num__capital_loss,-1.167657732963562,cat__marital_status_Married-AF-spouse,0.9271697998046875,cat__native_country_Columbia,-0.54958575963974,cat__marital_status_Married-civ-spouse,0.48776090145111084,42,Bachelors,40,Male,White,Married-civ-spouse,0,0
10272,0,0,0.0002429945598123595,num__capital_gain,-2.23078989982605,num__age,-1.6241016387939453,num__capital_loss,-1.077330231666565,cat__marital_status_Married-AF-spouse,1.0593122243881226,num__hours_per_week,-0.8513930439949036,19,Some-college,20,Female,White,Never-married,0,0
27915,0,0,0.32257506251335144,num__capital_gain,-2.5433623790740967,cat__marital_status_Married-AF-spouse,1.1321847438812256,num__capital_loss,-1.0170131921768188,cat__native_country_Columbia,-0.5324459671974182,cat__marital_status_Married-civ-spouse,0.5004584789276123,32,HS-grad,40,Male,White,Married-civ-spouse,0,0
44321,0,0,0.006880068685859442,num__capital_gain,-2.6953139305114746,cat__marital_status_Married-AF-spouse,0.9851027727127075,num__capital_loss,-0.9026036262512207,num__hours_per_week,-0.827526330947876,num__education_num,-0.543649435043335,61,10th,24,Male,White,Divorced,0,0
2203,0,0,0.0015758227091282606,num__capital_gain,-2.7032039165496826,cat__marital_status_Married-AF-spouse,1.0617438554763794,num__capital_loss,-0.9638532996177673,num__education_num,-0.68793785572052,cat__occupation_Priv-house-serv,-0.4743315279483795,61,5th-6th,40,Male,Black,Married-civ-spouse,2290,0
38614,0,0,0.1272638589143753,num__capital_gain,-2.7069942951202393,cat__marital_status_Married-AF-spouse,0.9640853404998779,num__capital_loss,-0.8765186071395874,num__education_num,-0.6423781514167786,cat__native_country_Columbia,-0.4985603392124176,42,11th,60,Male,White,Married-civ-spouse,0,0
17883,0,0,0.0018212881404906511,num__capital_gain,-2.3184654712677,num__age,-1.3503464460372925,num__capital_loss,-1.055286169052124,cat__marital_status_Married-AF-spouse,1.048503041267395,num__hours_per_week,-0.9129461050033569,22,Some-college,20,Female,White,Never-married,0,0
24526,0,0,0.053277499973773956,num__capital_gain,-2.3555257320404053,num__age,-1.3324252367019653,cat__marital_status_Married-AF-spouse,1.0206471681594849,num__capital_loss,-0.9829607009887695,cat__native_country_Columbia,-0.5160805583000183,22,Some-college,40,Male,White,Married-civ-spouse,0,0
27647,0,0,0.0034101817291229963,num__capital_gain,-2.6198883056640625,num__capital_loss,-1.0423113107681274,cat__marital_status_Married-AF-spouse,1.024741530418396,cat__marital_status_Married-civ-spouse,0.5230343341827393,cat__native_country_Columbia,-0.5175475478172302,37,HS-grad,40,Female,White,Separated,0,0
18945,1,1,0.9964775443077087,num__capital_gain,4.328157901763916,num__capital_loss,-1.240918755531311,cat__marital_status_Married-AF-spouse,0.8942285180091858,cat__native_country_Columbia,-0.613171398639679,cat__occupation_Priv-house-serv,-0.519157886505127,40,Bachelors,40,Female,White,Divorced,10520,0
29746,0,0,0.020724572241306305,num__capital_gain,-2.673269033432007,num__capital_loss,-1.1099029779434204,cat__marital_status_Married-AF-spouse,0.9975248575210571,cat__native_country_Columbia,-0.5636962652206421,cat__occupation_Priv-house-serv,-0.49172019958496094,29,Bachelors,40,Male,White,Never-married,0,0
48300,0,0,0.015934189781546593,num__capital_gain,-2.4968111515045166,num__age,-1.2503552436828613,num__capital_loss,-1.1984742879867554,cat__marital_status_Married-AF-spouse,1.0332483053207397,cat__native_country_Columbia,-0.5632993578910828,23,Bachelors,48,Male,White,Never-married,0,0
31981,0,0,0.23609906435012817,num__capital_gain,-2.5591821670532227,num__capital_loss,-1.1474292278289795,cat__marital_status_Married-AF-spouse,0.936285138130188,cat__occupation_Priv-house-serv,-0.5361350774765015,cat__native_country_Columbia,-0.5009884834289551,36,HS-grad,50,Male,White,Married-civ-spouse,0,0
16539,0,0,0.1786477118730545,num__capital_gain,-2.7892465591430664,num__capital_loss,-1.1290925741195679,cat__marital_status_Married-AF-spouse,1.042880654335022,cat__native_country_Columbia,-0.5639921426773071,cat__marital_status_Married-civ-spouse,0.5245877504348755,45,Assoc-voc,45,Female,White,Widowed,0,0
6202,0,0,0.004617409314960241,num__capital_gain,-2.5501561164855957,cat__marital_status_Married-AF-spouse,1.1446707248687744,num__capital_loss,-1.0672833919525146,num__age,-0.5305675864219666,cat__marital_status_Married-civ-spouse,0.513848066329956,28,HS-grad,40,Female,White,Never-married,0,0
2882,0,0,0.0014457047218456864,num__capital_gain,-2.3143789768218994,num__age,-1.3302887678146362,cat__marital_status_Married-AF-spouse,1.136789321899414,num__capital_loss,-1.055945634841919,cat__occupation_Priv-house-serv,-0.5146521329879761,22,Some-college,35,Female,White,Never-married,0,0
21011,0,0,0.015988480299711227,num__capital_gain,-2.6627230644226074,num__capital_loss,-1.1336143016815186,cat__marital_status_Married-AF-spouse,1.0560115575790405,cat__marital_status_Married-civ-spouse,0.5359556674957275,cat__occupation_Priv-house-serv,-0.505600094795227,55,HS-grad,38,Female,White,Divorced,0,0
4273,0,0,0.060584183782339096,num__capital_gain,-2.7128162384033203,num__capital_loss,-1.1268974542617798,cat__marital_status_Married-AF-spouse,1.0545189380645752,cat__marital_status_Married-civ-spouse,0.5144890546798706,cat__native_country_Columbia,-0.47686901688575745,56,HS-grad,44,Female,White,Widowed,0,0
40655,0,0,0.035894233733415604,num__capital_gain,-2.645887851715088,num__capital_loss,-1.1942427158355713,cat__marital_status_Married-AF-spouse,0.9988887310028076,num__age,-0.7283412218093872,cat__native_country_Columbia,-0.5285265445709229,27,Masters,45,Male,White,Never-married,0,0
48577,0,0,0.010944509878754616,num__capital_gain,-2.6492462158203125,num__capital_loss,-1.0420830249786377,cat__marital_status_Married-AF-spouse,0.9973562955856323,cat__marital_status_Married-civ-spouse,0.5617446899414062,cat__native_country_Columbia,-0.5062039494514465,42,Some-college,40,Female,White,Divorced,0,0
12768,0,0,0.007925435900688171,num__capital_gain,-2.6162798404693604,cat__marital_status_Married-AF-spouse,1.0181583166122437,num__capital_loss,-0.902519166469574,num__hours_per_week,-0.7401949763298035,num__education_num,-0.5266038775444031,34,11th,30,Female,White,Never-married,0,0
18413,0,0,0.007275957148522139,num__capital_gain,-2.5432019233703613,cat__marital_status_Married-AF-spouse,1.0450189113616943,num__capital_loss,-1.01136314868927,cat__native_country_Columbia,-0.5324459671974182,cat__occupation_Priv-house-serv,-0.49467986822128296,31,HS-grad,40,Female,White,Never-married,0,0
1905,0,0,0.0017192084342241287,num__capital_gain,-2.257641553878784,num__age,-1.2105677127838135,num__capital_loss,-1.1381957530975342,cat__marital_status_Married-AF-spouse,0.9404594302177429,num__hours_per_week,-0.8814386129379272,23,Some-college,20,Female,White,Never-married,0,0
42743,0,0,0.13427992165088654,num__capital_gain,-2.7109100818634033,cat__marital_status_Married-AF-spouse,1.062733769416809,num__capital_loss,-0.8985450863838196,num__education_num,-0.5766769051551819,cat__marital_status_Married-civ-spouse,0.49416279792785645,60,10th,40,Male,White,Married-civ-spouse,0,0
1831,1,0,0.43304866552352905,num__capital_gain,-2.638794183731079,num__capital_loss,-1.1327944993972778,cat__marital_status_Married-AF-spouse,1.067888855934143,cat__marital_status_Married-civ-spouse,0.6066055297851562,cat__native_country_Columbia,-0.5047768354415894,41,Some-college,40,Male,White,Married-civ-spouse,0,0
14283,0,0,0.04379286244511604,num__capital_gain,-2.6586875915527344,num__capital_loss,-1.8525577783584595,cat__marital_status_Married-AF-spouse,0.9540908336639404,cat__native_country_Columbia,-0.5640252828598022,cat__occupation_Priv-house-serv,-0.4866909980773926,55,HS-grad,45,Male,White,Married-civ-spouse,0,1672
22736,1,1,0.7810958027839661,num__capital_gain,-2.8870432376861572,num__capital_loss,-1.3055282831192017,cat__marital_status_Married-AF-spouse,0.992692768573761,cat__native_country_Columbia,-0.4877784848213196,cat__marital_status_Married-civ-spouse,0.48563000559806824,55,Masters,40,Male,White,Married-civ-spouse,0,0
12307,0,0,0.00047502428060397506,num__capital_gain,-2.195019006729126,num__age,-1.214139461517334,cat__marital_status_Married-AF-spouse,1.1382577419281006,num__capital_loss,-0.9116206169128418,cat__native_country_Columbia,-0.505267858505249,17,10th,40,Male,White,Never-married,0,0
44811,1,0,0.11830118298530579,num__capital_gain,-2.817182779312134,num__capital_loss,-1.021094560623169,cat__marital_status_Married-AF-spouse,0.9750337600708008,cat__marital_status_Married-civ-spouse,0.5365073084831238,cat__native_country_Columbia,-0.5078458786010742,60,Assoc-voc,40,Male,White,Divorced,0,0
17069,0,0,0.11073582619428635,num__capital_gain,-2.6966552734375,num__capital_loss,-1.0493333339691162,num__hours_per_week,-1.0212090015411377,cat__marital_status_Married-AF-spouse,0.967725396156311,cat__native_country_Columbia,-0.5093799233436584,59,HS-grad,16,Male,White,Married-civ-spouse,0,0
10547,1,0,0.31846219301223755,num__capital_gain,-2.9240221977233887,num__capital_loss,-1.2953413724899292,cat__marital_status_Married-AF-spouse,0.9870350956916809,num__age,0.5524051785469055,cat__native_country_Columbia,-0.5242346525192261,47,Masters,45,Male,White,Divorced,0,0
45891,0,0,0.0033735374454408884,num__capital_gain,-2.6636404991149902,num__capital_loss,-0.9831511974334717,num__hours_per_week,-0.9447221755981445,cat__marital_status_Married-AF-spouse,0.8549802899360657,num__education_num,-0.6454174518585205,60,7th-8th,15,Female,Black,Separated,0,0
14884,0,0,0.012859716080129147,num__capital_gain,-1.9605636596679688,cat__marital_status_Married-AF-spouse,1.0708637237548828,num__capital_loss,-1.0141817331314087,cat__native_country_Columbia,-0.532465398311615,cat__occupation_Priv-house-serv,-0.49919402599334717,30,HS-grad,40,Male,White,Married-civ-spouse,3942,0
45939,0,0,0.026909220963716507,num__capital_gain,-2.6091692447662354,num__capital_loss,-1.1858129501342773,cat__marital_status_Married-AF-spouse,1.067888855934143,cat__marital_status_Married-civ-spouse,0.5902023315429688,cat__occupation_Priv-house-serv,-0.5145498514175415,41,Some-college,40,Female,White,Divorced,0,0
12482,0,0,0.017001956701278687,num__capital_gain,-2.530566930770874,num__capital_loss,-1.0985950231552124,cat__marital_status_Married-AF-spouse,1.0650019645690918,num__age,-0.8452154994010925,cat__native_country_Columbia,-0.5636618137359619,25,Bachelors,40,Male,White,Never-married,0,0
22941,1,1,0.7088475823402405,num__capital_gain,-2.735182046890259,num__capital_loss,-1.1863702535629272,cat__marital_status_Married-AF-spouse,0.9699562788009644,cat__native_country_Columbia,-0.5642846822738647,cat__marital_status_Married-civ-spouse,0.5161497592926025,43,Bachelors,40,Male,White,Married-civ-spouse,0,0
21162,0,0,0.008018006570637226,num__capital_gain,-2.474346399307251,num__capital_loss,-1.1914113759994507,cat__marital_status_Married-AF-spouse,1.0604063272476196,num__age,-0.6357261538505554,cat__native_country_Columbia,-0.5347900390625,25,Bachelors,40,Male,White,Never-married,0,0
36143,0,0,0.287120521068573,num__capital_gain,-2.909339666366577,num__capital_loss,-1.0410568714141846,cat__marital_status_Married-AF-spouse,0.9369896054267883,cat__native_country_Columbia,-0.5222100615501404,cat__occupation_Priv-house-serv,-0.5085369348526001,34,Masters,60,Male,White,Married-civ-spouse,0,0
41787,0,0,0.0005860678502358496,num__capital_gain,-2.2947192192077637,num__age,-1.5785075426101685,num__capital_loss,-0.9795688986778259,num__hours_per_week,-0.9741118550300598,cat__marital_status_Married-AF-spouse,0.9287046194076538,18,Some-college,15,Male,White,Never-married,0,0
15909,0,0,0.24205201864242554,num__capital_gain,-2.8115146160125732,num__capital_loss,-1.009644865989685,cat__marital_status_Married-AF-spouse,0.8955460786819458,cat__native_country_Columbia,-0.5621644258499146,cat__occupation_Priv-house-serv,-0.49382907152175903,41,Assoc-acdm,99,Male,White,Married-civ-spouse,0,0
844,0,0,0.00690707890316844,num__capital_gain,-2.6015195846557617,cat__marital_status_Married-AF-spouse,1.0849800109863281,num__capital_loss,-0.9291983246803284,num__education_num,-0.5662245750427246,cat__native_country_Columbia,-0.5328435897827148,37,11th,40,Female,Black,Separated,0,0
44682,0,0,0.12590190768241882,num__capital_gain,-2.501213550567627,num__capital_loss,-1.1883314847946167,cat__marital_status_Married-AF-spouse,0.9898224472999573,cat__marital_status_Married-civ-spouse,0.5533890724182129,cat__occupation_Priv-house-serv,-0.5154628753662109,33,HS-grad,40,Female,White,Married-civ-spouse,0,0
179,1,1,0.9765042662620544,num__capital_loss,2.601935625076294,num__capital_gain,-2.4867751598358154,cat__marital_status_Married-AF-spouse,0.9710643887519836,cat__marital_status_Married-civ-spouse,0.9153220057487488,cat__native_country_Columbia,-0.5846643447875977,37,Some-college,40,Male,White,Married-civ-spouse,0,1887
29647,1,1,0.9727843999862671,num__capital_gain,-2.576122999191284,num__capital_loss,2.1479623317718506,cat__marital_status_Married-AF-spouse,0.94713294506073,cat__marital_status_Married-civ-spouse,0.6767033934593201,cat__native_country_Columbia,-0.562160313129425,54,HS-grad,55,Male,White,Married-civ-spouse,0,1902
8649,0,0,0.0991668701171875,num__capital_gain,-1.4849852323532104,num__capital_loss,-1.1382631063461304,cat__marital_status_Married-AF-spouse,0.850782573223114,cat__native_country_Columbia,-0.5862733125686646,cat__occupation_Priv-house-serv,-0.49246740341186523,34,Bachelors,35,Male,White,Married-civ-spouse,4508,0
16903,0,0,0.0027731643058359623,num__capital_gain,-2.710886001586914,num__hours_per_week,-0.957868218421936,num__capital_loss,-0.9078665375709534,cat__marital_status_Married-AF-spouse,0.8945081830024719,num__education_num,-0.6912037134170532,65,9th,24,Female,Black,Widowed,0,0
24,0,0,0.4300251305103302,num__capital_gain,-2.479163408279419,num__capital_loss,-1.1478393077850342,cat__marital_status_Married-AF-spouse,1.060365915298462,num__age,-0.7378446459770203,cat__native_country_Columbia,-0.5650176405906677,25,Bachelors,40,Male,White,Married-civ-spouse,0,0
38714,0,0,0.26960018277168274,num__capital_gain,-2.6269209384918213,num__capital_loss,-1.086775302886963,cat__marital_status_Married-AF-spouse,1.0484037399291992,num__age,0.541649580001831,cat__native_country_Columbia,-0.5249993801116943,46,HS-grad,40,Male,Black,Married-civ-spouse,0,0
2208,0,0,0.45533454418182373,num__capital_gain,-2.73366117477417,cat__marital_status_Married-AF-spouse,1.0698575973510742,num__capital_loss,-1.0529899597167969,cat__native_country_Columbia,-0.5323901772499084,cat__occupation_Priv-house-serv,-0.5049688816070557,45,HS-grad,60,Male,White,Married-civ-spouse,0,0
1876,0,0,0.00041903305100277066,num__capital_gain,-2.2267279624938965,num__age,-1.4894918203353882,cat__marital_status_Married-AF-spouse,1.0497806072235107,num__capital_loss,-1.036721110343933,num__hours_per_week,-0.8708381056785583,18,HS-grad,30,Male,White,Never-married,0,0
12465,0,0,0.449010968208313,num__capital_gain,-2.7393784523010254,num__capital_loss,-1.074013590812683,cat__marital_status_Married-AF-spouse,0.9536423087120056,cat__native_country_Columbia,-0.545939028263092,cat__marital_status_Married-civ-spouse,0.5036863684654236,35,Bachelors,40,Male,White,Married-civ-spouse,0,0
42564,0,0,0.04372145235538483,num__capital_gain,-2.683104991912842,num__capital_loss,-1.0483362674713135,cat__marital_status_Married-AF-spouse,1.0179545879364014,cat__occupation_Priv-house-serv,-0.5049688816070557,cat__native_country_Columbia,-0.5036202669143677,50,HS-grad,50,Male,White,Divorced,0,1408
22808,0,0,0.08623331785202026,num__capital_gain,-2.7357521057128906,cat__marital_status_Married-AF-spouse,0.9608452320098877,num__capital_loss,-0.9110422134399414,cat__native_country_Columbia,-0.546954870223999,cat__occupation_Priv-house-serv,-0.5097857713699341,36,Assoc-acdm,55,Male,White,Never-married,0,0
30666,0,0,0.21379821002483368,num__capital_gain,-2.6330230236053467,num__capital_loss,-1.0379976034164429,cat__marital_status_Married-AF-spouse,1.022282600402832,cat__marital_status_Married-civ-spouse,0.5276860594749451,cat__native_country_Columbia,-0.5175475478172302,40,HS-grad,40,Male,White,Married-civ-spouse,0,0
